CONTEXT,QUERY,ANSWER,POSITIONS
"In 1913, Elmer McCollum discovered the first vitamins, fat-soluble vitamin A, and water-soluble vitamin B (in 1915; now known to be a complex of several water-soluble vitamins) and named vitamin C as the then-unknown substance preventing scurvy. Lafayette Mendel and Thomas Osborne also performed pioneering work on vitamins A and B. In 1919, Sir Edward Mellanby incorrectly identified rickets as a vitamin A deficiency because he could cure it in dogs with cod liver oil. In 1922, McCollum destroyed the vitamin A in cod liver oil, but found that it still cured rickets. Also in 1922, H.M. Evans and L.S. Bishop discover vitamin E as essential for rat pregnancy, originally calling it ""food factor X"" until 1925.","What was referred to as ""food factor X""?",vitamin E,"(123, 124)"
"Citing a 2008 study, the U.S. Center for Disease Control estimated in 2015 that 4.5 million people in the USA are bitten by dogs each year. A 2015 study estimated that 1.8% of the U.S. population is bitten each year. In the 1980s and 1990s the US averaged 17 fatalities per year, while in the 2000s this has increased to 26. 77% of dog bites are from the pet of family or friends, and 50% of attacks occur on the property of the dog's legal owner.",How many people are bitten by dogs every year in America?,4.5 million,"(15, 16)"
"By the mid-18th century, Charles Town had become a bustling trade center, the hub of the Atlantic trade for the southern colonies. Charles Towne was also the wealthiest and largest city south of Philadelphia, in part because of the lucrative slave trade. By 1770, it was the fourth-largest port in the colonies, after Boston, New York, and Philadelphia, with a population of 11,000—slightly more than half of them slaves. By 1708, the majority of the colony's population was slaves, and the future state would continue to be a majority of African descent until after the Great Migration of the early 20th century.",People of African descent were the majority in Charleston until what mass movement?,the Great Migration,"(110, 112)"
"Architectural interest in Cubism centered on the dissolution and reconstitution of three-dimensional form, using simple geometric shapes, juxtaposed without the illusions of classical perspective. Diverse elements could be superimposed, made transparent or penetrate one another, while retaining their spatial relationships. Cubism had become an influential factor in the development of modern architecture from 1912 (La Maison Cubiste, by Raymond Duchamp-Villon and André Mare) onwards, developing in parallel with architects such as Peter Behrens and Walter Gropius, with the simplification of building design, the use of materials appropriate to industrial production, and the increased use of glass.",In Cubism what was architechtural interested base on?,the dissolution and reconstitution of three-dimensional form,"(6, 14)"
"Her debut single, ""Crazy in Love"" was named VH1's ""Greatest Song of the 2000s"", NME's ""Best Track of the 00s"" and ""Pop Song of the Century"", considered by Rolling Stone to be one of the 500 greatest songs of all time, earned two Grammy Awards and is one of the best-selling singles of all time at around 8 million copies. The music video for ""Single Ladies (Put a Ring on It)"", which achieved fame for its intricate choreography and its deployment of jazz hands, was credited by the Toronto Star as having started the ""first major dance craze of both the new millennium and the Internet"", triggering a number of parodies of the dance choreography and a legion of amateur imitators on YouTube. In 2013, Drake released a single titled ""Girls Love Beyoncé"", which featured an interpolation from Destiny Child's ""Say My Name"" and discussed his relationship with women. In January 2012, research scientist Bryan Lessard named Scaptia beyonceae, a species of horse fly found in Northern Queensland, Australia after Beyoncé due to the fly's unique golden hairs on its abdomen. In July 2014, a Beyoncé exhibit was introduced into the ""Legends of Rock"" section of the Rock and Roll Hall of Fame. The black leotard from the ""Single Ladies"" video and her outfit from the Super Bowl half time performance are among several pieces housed at the museum.","Who sang ""Girls Love Beyoncé"" in 2013?",Drake,"(153, 153)"
"Roman Catholicism was the sole established religion in the Holy Roman Empire until the Reformation changed this drastically. In 1517, Martin Luther challenged the Catholic Church as he saw it as a corruption of Christian faith. Through this, he altered the course of European and world history and established Protestantism. The Thirty Years' War (1618–1648) was one of the most destructive conflicts in European history. The war was fought primarily in what is now Germany, and at various points involved most of the countries of Europe. The war was fought largely as a religious conflict between Protestants and Catholics in the Holy Roman Empire.",Who was the thirty year war between?,Protestants and Catholics,"(107, 109)"
"In April 2005, Comcast and Time Warner Cable announced plans to buy the assets of bankrupted Adelphia Cable. The two companies paid a total of $17.6 billion in the deal that was finalized in the second quarter of 2006—after the U.S. Federal Communications Commission (FCC) completed a seven-month investigation without raising an objection. Time Warner Cable became the second largest cable provider in the U.S., ranking behind Comcast. As part of the deal, Time Warner and Comcast traded existing subscribers in order to consolidate them into larger geographic clusters.",What bankrupt company did Comcast partner with another broadband provider to acquire in 2005?,Adelphia Cable,"(17, 18)"
"Genetic history of indigenous peoples of the Americas primarily focus on Human Y-chromosome DNA haplogroups and Human mitochondrial DNA haplogroups. ""Y-DNA"" is passed solely along the patrilineal line, from father to son, while ""mtDNA"" is passed down the matrilineal line, from mother to offspring of both sexes. Neither recombines, and thus Y-DNA and mtDNA change only by chance mutation at each generation with no intermixture between parents' genetic material. Autosomal ""atDNA"" markers are also used, but differ from mtDNA or Y-DNA in that they overlap significantly. AtDNA is generally used to measure the average continent-of-ancestry genetic admixture in the entire human genome and related isolated populations.",What is the only way that Y-DNA and mtDNA change?,chance mutation,"(73, 74)"
"Parasites can at times be difficult to distinguish from grazers. Their feeding behavior is similar in many ways, however they are noted for their close association with their host species. While a grazing species such as an elephant may travel many kilometers in a single day, grazing on many plants in the process, parasites form very close associations with their hosts, usually having only one or at most a few in their lifetime. This close living arrangement may be described by the term symbiosis, ""living together"", but unlike mutualism the association significantly reduces the fitness of the host. Parasitic organisms range from the macroscopic mistletoe, a parasitic plant, to microscopic internal parasites such as cholera. Some species however have more loose associations with their hosts. Lepidoptera (butterfly and moth) larvae may feed parasitically on only a single plant, or they may graze on several nearby plants. It is therefore wise to treat this classification system as a continuum rather than four isolated forms.",How are parasites distiguished from grazers?,close association with their host species,"(26, 31)"
"From the Middle Ages, aristocrats were buried inside chapels, while monks and other people associated with the abbey were buried in the cloisters and other areas. One of these was Geoffrey Chaucer, who was buried here as he had apartments in the abbey where he was employed as master of the King's Works. Other poets, writers and musicians were buried or memorialised around Chaucer in what became known as Poets' Corner. Abbey musicians such as Henry Purcell were also buried in their place of work.[citation needed]",Geoffrey Chaucer was employed as what?,master of the King's Works,"(52, 57)"
"At the time of its launch, TCM was available to approximately one million cable television subscribers. The network originally served as a competitor to AMC – which at the time was known as ""American Movie Classics"" and maintained a virtually identical format to TCM, as both networks largely focused on films released prior to 1970 and aired them in an uncut, uncolorized, and commercial-free format. AMC had broadened its film content to feature colorized and more recent films by 2002 and abandoned its commercial-free format, leaving TCM as the only movie-oriented cable channel to devote its programming entirely to classic films without commercial interruption.",What sorts of films did American Movie Classics primarily show?,released prior to 1970,"(56, 59)"
"After the end of the late Middle Ages period, the Renaissance would spread unevenly over continental Europe from the southern European region. The intellectual transformation of the Renaissance is viewed as a bridge between the Middle Ages and the Modern era. Europeans would later begin an era of world discovery. Combined with the influx of classical ideas was the invention of printing which facilitated dissemination of the printed word and democratized learning. These two things would lead to the Protestant Reformation. Europeans also discovered new trading routes, as was the case with Columbus’s travel to the Americas in 1492, and Vasco da Gama’s circumnavigation of Africa and India in 1498. Their discoveries strengthened the economy and power of European nations.",What effect did the discoveries of Columbus and da Gama have on European nations?,strengthened the economy and power,"(123, 127)"
"Microsoft began an advertising campaign centered around Windows 8 and its Surface tablet in October 2012, starting with its first television advertisement premiering on October 14, 2012. Microsoft's advertising budget of US$1.5–1.8 billion was significantly larger than the US$200 million campaign used to promote Windows 95. As part of its campaign, Microsoft set up 34 pop-up stores inside malls (primarily focusing on Surface), provided training for retail employees in partnership with Intel, and collaborated with the electronics store chain Best Buy to design expanded spaces to showcase devices. In an effort to make retail displays of Windows 8 devices more ""personal"", Microsoft also developed a character known in English-speaking markets as ""Allison Brown"", whose fictional profile (including personal photos, contacts, and emails) is also featured on demonstration units of Windows 8 devices.",How many pop up stores did Microsoft set up to help promote Windows 8?,34,"(62, 62)"
"The most commonly used forms of medium distance transport in Hyderabad include government owned services such as light railways and buses, as well as privately operated taxis and auto rickshaws. Bus services operate from the Mahatma Gandhi Bus Station in the city centre and carry over 130 million passengers daily across the entire network.:76 Hyderabad's light rail transportation system, the Multi-Modal Transport System (MMTS), is a three line suburban rail service used by over 160,000 passengers daily. Complementing these government services are minibus routes operated by Setwin (Society for Employment Promotion & Training in Twin Cities). Intercity rail services also operate from Hyderabad; the main, and largest, station is Secunderabad Railway Station, which serves as Indian Railways' South Central Railway zone headquarters and a hub for both buses and MMTS light rail services connecting Secunderabad and Hyderabad. Other major railway stations in Hyderabad are Hyderabad Deccan Station, Kachiguda Railway Station, Begumpet Railway Station, Malkajgiri Railway Station and Lingampally Railway Station. The Hyderabad Metro, a new rapid transit system, is to be added to the existing public transport infrastructure and is scheduled to operate three lines by 2015.",How many passengers use the Hyderabad light rail system each day?,"160,000","(83, 83)"
"Niels Bohr introduced the first quantized model of the atom in 1913, in an attempt to overcome a major shortcoming of Rutherford's classical model. In classical electrodynamics, a charge moving in a circle should radiate electromagnetic radiation. If that charge were to be an electron orbiting a nucleus, the radiation would cause it to lose energy and spiral down into the nucleus. Bohr solved this paradox with explicit reference to Planck's work: an electron in a Bohr atom could only have certain defined energies En","In classical electrodynamics, a charge moving in a circle should do what?",radiate electromagnetic radiation,"(38, 40)"
"To the pope as to all his predecessors, marital relations are much more than a union of two people. They constitute a union of the loving couple with a loving God, in which the two persons create a new person materially, while God completes the creation by adding the soul. For this reason, Paul VI teaches in the first sentence of Humanae vitae that the transmission of human life is a most serious role in which married people collaborate freely and responsibly with God the Creator. This divine partnership, according to Paul VI, does not allow for arbitrary human decisions, which may limit divine providence. The Pope does not paint an overly romantic picture of marriage: marital relations are a source of great joy, but also of difficulties and hardships. The question of human procreation exceeds in the view of Paul VI specific disciplines such as biology, psychology, demography or sociology. The reason for this, according to Paul VI, is that married love takes its origin from God, who ""is love"". From this basic dignity, he defines his position:",From whom is married love generated?,God,"(32, 32)"
"The fourth a cappella musical to appear Off-Broadway, In Transit, premiered 5 October 2010 and was produced by Primary Stages with book, music, and lyrics by Kristen Anderson-Lopez, James-Allen Ford, Russ Kaplan, and Sara Wordsworth. Set primarily in the New York City subway system its score features an eclectic mix of musical genres (including jazz, hip hop, Latin, rock, and country). In Transit incorporates vocal beat boxing into its contemporary a cappella arrangements through the use of a subway beat boxer character. Beat boxer and actor Chesney Snow performed this role for the 2010 Primary Stages production. According to the show's website, it is scheduled to reopen for an open-ended commercial run in the Fall of 2011. In 2011 the production received four Lucille Lortel Award nominations including Outstanding Musical, Outer Critics Circle and Drama League nominations, as well as five Drama Desk nominations including Outstanding Musical and won for Outstanding Ensemble Performance.",What is the name of the actor who played the subway beat boxer?,Chesney Snow,"(108, 109)"
"The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’."" On April 15, Bollywood actress Soha Ali Khan pulled out of the Olympic torch relay, citing “very strong personal reasons”. On April 16, a protest was organised in Delhi ""against Chinese repression in Tibet"", and was broken up by the police.",Where was a protest organized about the Olympic relay in India?,Delhi,"(72, 72)"
"Qin armies finished their conquest of the kingdoms of Shu and Ba by 316 BC. Any written records and civil achievements of earlier kingdoms were destroyed. Qin administrators introduced improved agricultural technology. Li Bing, engineered the Dujiangyan irrigation system to control the Min River, a major tributary of the Yangtze. This innovative hydraulic system was composed of movable weirs which could be adjusted for high or low water flow according to the season, to either provide irrigation or prevent floods. The increased agricultural output and taxes made the area a source of provisions and men for Qin's unification of China.",By what year did the Qin armies finish their conquest of Shu and Ba?,316 BC,"(13, 14)"
"During World War II, Hitler's Generalplan Ost (general plan for the East) entailed killing, deporting, or enslaving the Slavic and Jewish population of occupied Eastern Europe to create Lebensraum (living space) for German settlers. The Nazi Hunger Plan and Generalplan Ost would have led to the starvation of 80 million people in the Soviet Union. These partially fulfilled plans resulted in the deaths of an estimated 19.3 million civilians and prisoners of war.","Whose plan for the East entailed killing, deporting, or enslaving the Slavs?",Hitler's,"(5, 6)"
"On 25 February 1954, Naguib announced his resignation after the RCC held an official meeting without his presence two days prior. On 26 February, Nasser accepted the resignation, put Naguib under house arrest, and the RCC proclaimed Nasser as both RCC chairman and prime minister. As Naguib intended, a mutiny immediately followed, demanding Naguib's reinstatement and the RCC's dissolution. While visiting the striking officers at Military Headquarters (GHQ) to call for the mutiny's end, Nasser was initially intimidated into accepting their demands. However, on 27 February, Nasser's supporters in the army launched a raid on the GHQ, ending the mutiny. Later that day, hundreds of thousands of protesters, mainly belonging to the Brotherhood, called for Naguib's return and Nasser's imprisonment. In response, a sizable group within the RCC, led by Khaled Mohieddin, demanded Naguib's release and return to the presidency. Nasser was forced to acquiesce, but delayed Naguib's reinstatement until 4 March, allowing him to promote Amer to Commander of the Armed Forces—a position formerly occupied by Naguib.",Who did Nasser promote to armed forces commander?,Amer,"(191, 191)"
"After the Soviet Union launched the world's first artificial satellite in 1957, Eisenhower authorized the establishment of NASA, which led to the space race. During the Suez Crisis of 1956, Eisenhower condemned the Israeli, British and French invasion of Egypt, and forced them to withdraw. He also condemned the Soviet invasion during the Hungarian Revolution of 1956 but took no action. In 1958, Eisenhower sent 15,000 U.S. troops to Lebanon to prevent the pro-Western government from falling to a Nasser-inspired revolution. Near the end of his term, his efforts to set up a summit meeting with the Soviets collapsed because of the U-2 incident. In his January 17, 1961 farewell address to the nation, Eisenhower expressed his concerns about the dangers of massive military spending, particularly deficit spending and government contracts to private military manufacturers, and coined the term ""military–industrial complex"".",On what date did Eisenhower deliver his presidential farewell address?,"January 17, 1961","(123, 126)"
"Economist Mark Zandi testified to the Financial Crisis Inquiry Commission in January 2010: ""The securitization markets also remain impaired, as investors anticipate more loan losses. Investors are also uncertain about coming legal and accounting rule changes and regulatory reforms. Private bond issuance of residential and commercial mortgage-backed securities, asset-backed securities, and CDOs peaked in 2006 at close to $2 trillion...In 2009, private issuance was less than $150 billion, and almost all of it was asset-backed issuance supported by the Federal Reserve's TALF program to aid credit card, auto and small-business lenders. Issuance of residential and commercial mortgage-backed securities and CDOs remains dormant.""",What was the private issuance of CDOs in 2009?,less than $150 billion,"(79, 83)"
"It is estimated that in 480 BC, 50 million people lived in the Achaemenid Empire. The empire at its peak ruled over 44% of the world's population, the highest such figure for any empire in history. In Greek history, the Achaemenid Empire is considered as the antagonist of the Greek city states, for the emancipation of slaves including the Jewish exiles in Babylon, building infrastructures such as road and postal systems, and the use of an official language, the Imperial Aramaic, throughout its territories. The empire had a centralized, bureaucratic administration under the emperor, a large professional army, and civil services, inspiring similar developments in later empires. Furthermore, one of the Seven Wonders of the Ancient World, the Mausoleum at Halicarnassus, was built in the empire between 353 and 350 BC.",What Seven Wonder of the Ancient world was built by the Archaemenid Empire in the 4th Century BC?,the Mausoleum at Halicarnassus,"(137, 140)"
"The Jewish Legion, a group primarily of Zionist volunteers, assisted, in 1918, in the British conquest of Palestine. Arab opposition to British rule and Jewish immigration led to the 1920 Palestine riots and the formation of a Jewish militia known as the Haganah (meaning ""The Defense"" in Hebrew), from which the Irgun and Lehi, or Stern Gang, paramilitary groups later split off. In 1922, the League of Nations granted Britain a mandate over Palestine under terms which included the Balfour Declaration with its promise to the Jews, and with similar provisions regarding the Arab Palestinians. The population of the area at this time was predominantly Arab and Muslim, with Jews accounting for about 11%, and Arab Christians at about 9.5% of the population.",What does Haganah mean in Hebrew?,The Defense,"(51, 52)"
"Music fans have turned to Change.org around the globe to try and block West's participation at various events. The largest unsuccessful petition has been to the Glastonbury Festival 2015 with 133,000+ voters stating they would prefer a rock band to headline. On July 20, 2015, within five days of West's announcement as the headlining artist of the closing ceremonies of the 2015 Pan American Games, Change.org user XYZ collected over 50,000 signatures for West's removal as headliner citing the headlining artist should be Canadian. In his Pan American Games Closing Ceremony performance, close to the end of his performance, West closed the show by tossing his faulty microphone in the air and walked off stage.",What was another event that garnered a large amount of protest for Kanye's removal of headliner status?,2015 Pan American Games,"(68, 71)"
"After years of negotiation, three Great Powers, Russia, the United Kingdom and France, decided to intervene in the conflict and each nation sent a navy to Greece. Following news that combined Ottoman–Egyptian fleets were going to attack the Greek island of Hydra, the allied fleet intercepted the Ottoman–Egyptian fleet at Navarino. After a week-long standoff, a battle began which resulted in the destruction of the Ottoman–Egyptian fleet. A French expeditionary force was dispatched to supervise the evacuation of the Egyptian army from the Peloponnese, while the Greeks proceeded to the captured part of Central Greece by 1828. As a result of years of negotiation, the nascent Greek state was finally recognized under the London Protocol in 1830.",What three countries sent their Navy to Greece?,"Russia, the United Kingdom and France","(9, 15)"
"Although Germany used forced labourers in most occupied countries, Poles and other Slavs were viewed as inferior by Nazi propaganda, thus, better suited for such duties. Between 1 and 2.5 million Polish citizens were transported to the Reich for forced labour, against their will. All Polish males were required to perform forced labour. While ethnic Poles were subject to selective persecution, all ethnic Jews were targeted by the Reich. In the winter of 1939–40, about 100,000 Jews were thus deported to Poland. They were initially gathered into massive urban ghettos, such as 380,000 held in the Warsaw Ghetto, where large numbers died under the harsh conditions therein, including 43,000 in the Warsaw Ghetto alone. Poles and ethnic Jews were imprisoned in nearly every camp of the extensive concentration camp system in German-occupied Poland and the Reich. In Auschwitz, which began operating on 14 June 1940, 1.1 million people died.",How many Polish people were used in labor camps?,Between 1 and 2.5 million Polish citizens,"(30, 36)"
"Compared to neighbouring countries, Namibia has a large degree of media freedom. Over the past years, the country usually ranked in the upper quarter of the Press Freedom Index of Reporters without Borders, reaching position 21 in 2010, being on par with Canada and the best-positioned African country. The African Media Barometer shows similarly positive results.[citation needed] However, as in other countries, there is still mentionable influence of representatives of state and economy on media in Namibia. In 2009, Namibia dropped to position 36 on the Press Freedom Index. In 2013, it was 19th. In 2014 it ranked 22nd","Compared to neighbouring countries, what freedom does Namibia have?",media,"(11, 11)"
"Marshall's words and future court decisions gave Congress much latitude in delegating powers. It was not until the 1930s that the Supreme Court held a delegation of authority unconstitutional. In a case involving the creation of the National Recovery Administration called A.L.A. Schechter Poultry Corp. v. United States, 295 U.S. 495 (1935), Congress could not authorize the president to formulate codes of ""fair competition."" It was held that Congress must set some standards governing the actions of executive officers. The Court, however, has deemed that phrases such as ""just and reasonable,"" ""public interest"" and ""public convenience"" suffice.",In what year did the supreme court determine that delegating powers by congress was unconstitutional?,1935,"(56, 56)"
"These advantages offset the high stress, physical exertion costs, and other risks of the migration. Predation can be heightened during migration: Eleonora's falcon Falco eleonorae, which breeds on Mediterranean islands, has a very late breeding season, coordinated with the autumn passage of southbound passerine migrants, which it feeds to its young. A similar strategy is adopted by the greater noctule bat, which preys on nocturnal passerine migrants. The higher concentrations of migrating birds at stopover sites make them prone to parasites and pathogens, which require a heightened immune response.",What do Eleonora's falcon feed their young?,southbound passerine migrants,"(50, 52)"
"Until the 19th century, religion played a significant role in university curriculum; however, the role of religion in research universities decreased in the 19th century, and by the end of the 19th century, the German university model had spread around the world. Universities concentrated on science in the 19th and 20th centuries and became increasingly accessible to the masses. In Britain, the move from Industrial Revolution to modernity saw the arrival of new civic universities with an emphasis on science and engineering, a movement initiated in 1960 by Sir Keith Murray (chairman of the University Grants Committee) and Sir Samuel Curran, with the formation of the University of Strathclyde. The British also established universities worldwide, and higher education became available to the masses not only in Europe.",What university did Sir Samuel Curran contribute to the creation of?,the University of Strathclyde,"(117, 120)"
"The first non-Native American inhabitant of what would eventually become New York City was Dominican trader Juan Rodriguez (transliterated to Dutch as Jan Rodrigues). Born in Santo Domingo of Portuguese and African descent, he arrived in Manhattan during the winter of 1613–1614, trapping for pelts and trading with the local population as a representative of the Dutch. Broadway, from 159th Street to 218th Street, is named Juan Rodriguez Way in his honor.",Who was the first non-Indian person to live in what is now NYC?,Juan Rodriguez,"(18, 19)"
"The office of Borough President was created in the consolidation of 1898 to balance centralization with local authority. Each borough president had a powerful administrative role derived from having a vote on the New York City Board of Estimate, which was responsible for creating and approving the city's budget and proposals for land use. In 1989 the Supreme Court of the United States declared the Board of Estimate unconstitutional on the grounds that Brooklyn, the most populous borough, had no greater effective representation on the Board than Staten Island, the least populous borough, a violation of the Fourteenth Amendment's Equal Protection Clause pursuant to the high court's 1964 ""one man, one vote"" decision.",When were Borough Presidents created?,1898,"(11, 11)"
"Unlike the majority of 1980s mainstream singers, the 1990s mainstream pop/R&B singers such as All-4-One, Boyz II Men, Rob Thomas, Christina Aguilera, Backstreet Boys and Savage Garden generally crossed over to the AC charts. Latin pop artists such as Lynda Thomas, Ricky Martin, Marc Anthony, Selena, Enrique Iglesias and Luis Miguel also enjoyed success in the AC charts.",Mainstream artists from what decade generally did not have success on the adult contemporary charts?,1980s,"(4, 4)"
"Procopius wrote in 545 that ""the Sclaveni and the Antae actually had a single name in the remote past; for they were both called Spori in olden times."" He describes their social structure and beliefs:",What does Procopius describe in his writings of the Sclaveni and Antae?,their social structure and beliefs,"(34, 38)"
"In the 51 years prior to the Empire Stadium opening, the final (including 8 replays) was held in a variety of locations, predominantly in London, and mainly at the Kennington Oval and then Crystal Palace. It was played 22 times in the Oval (the inaugural competition in 1872, and then all but two times until 1892). After the Oval, Crystal Palace hosted 21 finals from 1895 to 1914, broken up by 4 four replays elsewhere. The other London venues were Stamford Bridge from 1920 to 1922 (the last three finals before the move to Empire Stadium); and Oxford University's Lillie Bridge in Fulham for the second ever final, in 1873. The other venues used sparingly in this period were all outside of London, as follows:",What was the first year the Oval hosted the FA cup?,1872,"(54, 54)"
"In 1842, the Bishop of Vincennes, Célestine Guynemer de la Hailandière, offered land to Father Edward Sorin of the Congregation of the Holy Cross, on the condition that he build a college in two years. Fr. Sorin arrived on the site with eight Holy Cross brothers from France and Ireland on November 26, 1842, and began the school using Father Stephen Badin's old log chapel. He soon erected additional buildings, including Old College, the first church, and the first main building. They immediately acquired two students and set about building additions to the campus.",Which individual offered land to Father Edward Sorin?,Célestine Guynemer de la Hailandière,"(8, 12)"
"The Bourbon Restoration followed the ousting of Napoleon I of France in 1814. The Allies restored the Bourbon Dynasty to the French throne. The ensuing period is called the Restoration, following French usage, and is characterized by a sharp conservative reaction and the re-establishment of the Roman Catholic Church as a power in French politics. The July Monarchy was a period of liberal constitutional monarchy in France under King Louis-Philippe starting with the July Revolution (or Three Glorious Days) of 1830 and ending with the Revolution of 1848. The Second Empire was the Imperial Bonapartist regime of Napoleon III from 1852 to 1870, between the Second Republic and the Third Republic, in France.",What is the second empires?,the Imperial Bonapartist regime of Napoleon III,"(104, 110)"
"After the Austro-Turkish War of 1716–1718 the Treaty of Passarowitz confirmed the loss of the Banat, Serbia and ""Little Walachia"" (Oltenia) to Austria. The Treaty also revealed that the Ottoman Empire was on the defensive and unlikely to present any further aggression in Europe. The Austro-Russian–Turkish War, which was ended by the Treaty of Belgrade in 1739, resulted in the recovery of Serbia and Oltenia, but the Empire lost the port of Azov, north of the Crimean Peninsula, to the Russians. After this treaty the Ottoman Empire was able to enjoy a generation of peace, as Austria and Russia were forced to deal with the rise of Prussia.",The Austro Turkish War culminated in the signing of what treaty?,Treaty of Passarowitz,"(9, 11)"
"The first landing was followed by another, precision landing on Apollo 12 in November 1969. NASA had achieved its first landing goal with enough Apollo spacecraft and Saturn V launchers left for eight follow-on lunar landings through Apollo 20, conducting extended-endurance missions and transporting the landing crews in Lunar Roving Vehicles on the last five. They also planned an Apollo Applications Program to develop a longer-duration Earth orbital workshop (later named Skylab) to be constructed in orbit from a spent S-IVB upper stage, using several launches of the smaller Saturn IB launch vehicle. But planners soon decided this could be done more efficiently by using the two live stages of a Saturn V to launch the workshop pre-fabricated from an S-IVB (which was also the Saturn V third stage), which immediately removed Apollo 20. Belt-tightening budget cuts soon led NASA to cut Apollo 18 and 19 as well, but keep three extended/Lunar Rover missions. Apollo 13 encountered an in-flight spacecraft failure and had to abort its lunar landing in April 1970, returning its crew safely but temporarily grounding the program again. It resumed with four successful landings on Apollo 14 (February 1971), Apollo 15 (July 1971), Apollo 16 (April 1972), and Apollo 17 (December 1972).",Apollo 15 landed on the Moon on what date?,July 1971,"(232, 233)"
"Experts point out that the earthquake hit an area that has been largely neglected and untouched by China's economic rise. Health care is poor in inland areas such as Sichuan, highlighting the widening gap between prosperous urban dwellers and struggling rural people. Vice Minister of Health Gao Qiang told reporters in Beijing that the ""public health care system in China is insufficient."" The Vice Minister of Health also suggested that the government would pick up the costs of care to earthquake victims, many of whom have little or no insurance: ""The government should be responsible for providing medical treatment to them,"" he said.",What is poor about inland areas such as Sichuan?,Health care,"(22, 23)"
"Widowed in 1861, the grief-stricken Queen withdrew from public life and left Buckingham Palace to live at Windsor Castle, Balmoral Castle and Osborne House. For many years the palace was seldom used, even neglected. In 1864, a note was found pinned to the fence of Buckingham Palace, saying: ""These commanding premises to be let or sold, in consequence of the late occupant's declining business."" Eventually, public opinion forced the Queen to return to London, though even then she preferred to live elsewhere whenever possible. Court functions were still held at Windsor Castle, presided over by the sombre Queen habitually dressed in mourning black, while Buckingham Palace remained shuttered for most of the year.",Where did Queen Victoria hold court functions during this time?,Windsor Castle,"(20, 21)"
"New York has been described as the ""Capital of Baseball"". There have been 35 Major League Baseball World Series and 73 pennants won by New York teams. It is one of only five metro areas (Los Angeles, Chicago, Baltimore–Washington, and the San Francisco Bay Area being the others) to have two baseball teams. Additionally, there have been 14 World Series in which two New York City teams played each other, known as a Subway Series and occurring most recently in 2000. No other metropolitan area has had this happen more than once (Chicago in 1906, St. Louis in 1944, and the San Francisco Bay Area in 1989). The city's two current Major League Baseball teams are the New York Mets, who play at Citi Field in Queens, and the New York Yankees, who play at Yankee Stadium in the Bronx. who compete in six games of interleague play every regular season that has also come to be called the Subway Series. The Yankees have won a record 27 championships, while the Mets have won the World Series twice. The city also was once home to the Brooklyn Dodgers (now the Los Angeles Dodgers), who won the World Series once, and the New York Giants (now the San Francisco Giants), who won the World Series five times. Both teams moved to California in 1958. There are also two Minor League Baseball teams in the city, the Brooklyn Cyclones and Staten Island Yankees.",How many minor league baseball teams are there in NYC?,two,"(61, 61)"
"A lot of temples dedicated to Apollo were built in Greece and in the Greek colonies, and they show the spread of the cult of Apollo, and the evolution of the Greek architecture, which was mostly based on the rightness of form, and on mathematical relations. Some of the earliest temples, especially in Crete, don't belong to any Greek order. It seems that the first peripteral temples were rectangle wooden structures. The different wooden elements were considered divine, and their forms were preserved in the marble or stone elements of the temples of Doric order. The Greeks used standard types, because they believed that the world of objects was a series of typical forms which could be represented in several instances. The temples should be canonic, and the architects were trying to achieve the esthetic perfection. From the earliest times there were certain rules strictly observed in rectangular peripteral and prostyle buildings. The first buildings were narrow to hold the roof, and when the dimensions changed, some mathematical relations became necessary, in order to keep the original forms. This probably influenced the theory of numbers of Pythagoras, who believed that behind the appearance of things, there was the permanent principle of mathematics.",What buildings were originally rectangle wood structures?,peripteral temples,"(74, 75)"
"Secretary of War Elihu Root (1899–1904) led the modernization of the Army. His goal of a uniformed chief of staff as general manager and a European-type general staff for planning was stymied by General Nelson A. Miles but did succeed in enlarging West Point and establishing the U.S. Army War College as well as the General Staff. Root changed the procedures for promotions and organized schools for the special branches of the service. He also devised the principle of rotating officers from staff to line. Root was concerned about the Army's role in governing the new territories acquired in 1898 and worked out the procedures for turning Cuba over to the Cubans, and wrote the charter of government for the Philippines.",What military advisement committee was established by Root?,General Staff,"(60, 61)"
"The common features of passive solar architecture are orientation relative to the Sun, compact proportion (a low surface area to volume ratio), selective shading (overhangs) and thermal mass. When these features are tailored to the local climate and environment they can produce well-lit spaces that stay in a comfortable temperature range. Socrates' Megaron House is a classic example of passive solar design. The most recent approaches to solar design use computer modeling tying together solar lighting, heating and ventilation systems in an integrated solar design package. Active solar equipment such as pumps, fans and switchable windows can complement passive design and improve system performance.",What is produced when the features of passive solar architecture are customized to the environment?,well-lit spaces that stay in a comfortable temperature range,"(49, 59)"
"The Syrte Agreement in February and the Birao Peace Agreement in April 2007 called for a cessation of hostilities, the billeting of FDPC fighters and their integration with FACA, the liberation of political prisoners, integration of FDPC into government, an amnesty for the UFDR, its recognition as a political party, and the integration of its fighters into the national army. Several groups continued to fight but other groups signed on to the agreement, or similar agreements with the government (e.g. UFR on 15 December 2008). The only major group not to sign an agreement at the time was the CPJP, which continued its activities and signed a peace agreement with the government on 25 August 2012.",What agreement called for the stop of Hostilities?,Syrte Agreement,"(1, 2)"
